Id,Target
p_8096be5f5fbf,0.007027 0.147484 0.004067 0.012491 0.002667 0.344590 0.073296 0.051194 0.012774 0.058180 0.095269 0.007809 0.017031 0.115875 0.050246
p_ba563bfa9923,0.001027 0.006041 0.000707 0.002243 0.000191 0.042903 0.021721 0.155712 0.725652 0.011668 0.000145 0.000291 0.025669 0.005863 0.000167
p_6c830c5c1909,0.004011 0.030018 0.021516 0.137521 0.026246 0.093965 0.061865 0.086522 0.294133 0.134664 0.007800 0.004896 0.028686 0.064699 0.003458
p_a539db2b2faa,0.007372 0.016681 0.013427 0.010130 0.011861 0.043131 0.001684 0.025278 0.753396 0.011224 0.000293 0.001135 0.086702 0.017144 0.000543
p_c092159226b4,0.018575 0.006590 0.012140 0.000462 0.000497 0.004744 0.002793 0.010481 0.892378 0.007823 0.000097 0.000169 0.041982 0.000022 0.001244
p_40b159b091f7,0.000045 0.000021 0.000013 0.000231 0.000597 0.000174 0.000013 0.001198 0.004602 0.991878 0.000006 0.000005 0.000410 0.000804 0.000003
p_fbea8aee856e,0.010427 0.092984 0.139654 0.120154 0.008704 0.021823 0.178969 0.020677 0.007795 0.042405 0.198682 0.025814 0.005142 0.083554 0.043215
p_cb720b75bb96,0.029876 0.022690 0.070214 0.056584 0.004708 0.068354 0.074725 0.036690 0.004800 0.437209 0.060352 0.003173 0.023013 0.018178 0.089434
p_7a3a037c4979,0.012838 0.059160 0.018363 0.022797 0.004861 0.211592 0.038936 0.010848 0.010270 0.014834 0.014562 0.007617 0.015722 0.551515 0.006085
p_615aff477248,0.012450 0.140001 0.019040 0.009810 0.001022 0.137160 0.117663 0.115500 0.151230 0.086000 0.039211 0.004838 0.092400 0.007333 0.066342
p_d6f806f6f42e,0.002308 0.052599 0.011215 0.014404 0.003983 0.107244 0.006428 0.026494 0.661454 0.005547 0.000345 0.001040 0.097456 0.008790 0.000693
p_bfae4a7f2fa8,0.002384 0.015628 0.011702 0.004960 0.000581 0.099521 0.059776 0.051104 0.583432 0.123253 0.000371 0.000170 0.044858 0.000391 0.001868
p_f36d98fecbf2,0.000237 0.000576 0.000087 0.005225 0.949656 0.002805 0.000088 0.000207 0.010146 0.014280 0.000048 0.000308 0.001003 0.015320 0.000015
p_d1803dd02810,0.002542 0.017730 0.000307 0.004227 0.000832 0.181333 0.051322 0.022879 0.034263 0.034205 0.002786 0.001017 0.027354 0.618252 0.000952
p_2681dd5661d5,0.000518 0.179982 0.002097 0.011779 0.002114 0.588988 0.091033 0.001322 0.000868 0.000738 0.007674 0.007933 0.002183 0.100567 0.002202
p_aaf2c03da43b,0.000094 0.609969 0.023148 0.000846 0.000001 0.016969 0.010232 0.000042 0.000136 0.000192 0.004909 0.003786 0.000299 0.329054 0.000322
p_d5c9ac63de6a,0.001672 0.017347 0.000164 0.001338 0.001249 0.794052 0.007888 0.002374 0.003930 0.001214 0.000272 0.000467 0.004934 0.162905 0.000195
p_5df9b8c205e9,0.140472 0.300003 0.041636 0.009015 0.002190 0.060890 0.087991 0.031895 0.152034 0.013028 0.027132 0.015722 0.033903 0.028566 0.055522
p_000af9049ff4,0.001933 0.215495 0.008178 0.036520 0.003035 0.319415 0.145243 0.129055 0.041023 0.014801 0.011477 0.012853 0.016780 0.034997 0.009195
p_d4c2cc732593,0.018683 0.000911 0.001825 0.011643 0.027497 0.016678 0.000605 0.067526 0.098201 0.559070 0.000538 0.000661 0.145274 0.050377 0.000512
p_80aa4b078046,0.172865 0.010091 0.046606 0.010131 0.004625 0.017049 0.008498 0.039893 0.201115 0.123059 0.004670 0.002193 0.339778 0.003782 0.015645
p_978809f4c933,0.004788 0.117143 0.096265 0.064377 0.063286 0.273966 0.169612 0.005549 0.007496 0.004377 0.047157 0.048904 0.006312 0.072170 0.018598
p_d69a70683cd8,0.003579 0.069208 0.001967 0.003538 0.000183 0.059429 0.135503 0.280763 0.010902 0.016362 0.014178 0.040845 0.007417 0.353535 0.002591
p_d1aa62f6ef86,0.077816 0.003590 0.091690 0.022320 0.010358 0.016411 0.001058 0.017038 0.027383 0.032773 0.000811 0.001279 0.690190 0.004784 0.002499
p_a8bd26637457,0.014620 0.050017 0.008595 0.004947 0.001662 0.071366 0.059454 0.015513 0.016656 0.005040 0.014598 0.020990 0.007413 0.705455 0.003673
p_22cf57ef02f4,0.002491 0.304717 0.007764 0.015675 0.000614 0.377747 0.103776 0.027876 0.004168 0.006885 0.021375 0.014134 0.006118 0.096259 0.010401
p_bcd270a355fc,0.000766 0.000121 0.001679 0.000157 0.000001 0.000582 0.000099 0.948050 0.000918 0.020301 0.000040 0.000271 0.026581 0.000415 0.000019
p_8bd068d7dc50,0.000323 0.000576 0.000008 0.000015 0.000002 0.001045 0.000019 0.002897 0.001249 0.089645 0.000018 0.000125 0.009239 0.894837 0.000001
p_ea26efb773a1,0.001102 0.000412 0.000445 0.001119 0.000333 0.001520 0.001988 0.015543 0.056800 0.904256 0.000332 0.000062 0.014305 0.001635 0.000147
p_1936843171a6,0.002000 0.000174 0.000405 0.000728 0.000151 0.002490 0.000435 0.044805 0.014251 0.912325 0.000308 0.000040 0.020453 0.001253 0.000184
p_5140b9e781c4,0.005191 0.046652 0.004388 0.035396 0.084765 0.196891 0.033750 0.002730 0.007977 0.012568 0.019372 0.007465 0.006261 0.532599 0.003996
p_ba23a5a743a2,0.001917 0.002598 0.003127 0.035548 0.839668 0.009786 0.000761 0.001596 0.036749 0.038400 0.000544 0.001308 0.006907 0.020827 0.000265
p_f9d2e9ded77a,0.053269 0.000120 0.001834 0.000093 0.000015 0.000375 0.000081 0.106146 0.048219 0.043904 0.000062 0.000053 0.745483 0.000174 0.000171
p_f5a62906c8c4,0.000447 0.014649 0.016770 0.042253 0.121430 0.058720 0.001953 0.013998 0.709788 0.004528 0.000074 0.001336 0.009753 0.004204 0.000094
p_7f3fa4af92db,0.039875 0.000794 0.013415 0.014911 0.005481 0.011491 0.000903 0.065742 0.055849 0.327090 0.000444 0.000335 0.460370 0.002200 0.001100
p_697f5493318b,0.014317 0.051314 0.237709 0.131661 0.023965 0.063403 0.153477 0.022306 0.006353 0.060058 0.098706 0.017440 0.010083 0.035388 0.073819
p_b6f6f3eccecc,0.004175 0.392696 0.073713 0.036420 0.051737 0.097654 0.053746 0.001847 0.023161 0.001759 0.027147 0.109048 0.009021 0.109368 0.008508
p_b229f60116f4,0.003332 0.092271 0.004466 0.007199 0.001431 0.383950 0.044532 0.001690 0.004142 0.003345 0.002743 0.001635 0.002850 0.445390 0.001025
p_2bf3be8e1c81,0.048857 0.004716 0.014170 0.005099 0.001592 0.041545 0.008897 0.023402 0.226796 0.449279 0.000987 0.000233 0.167556 0.001522 0.005349
p_e5577ca5aa85,0.020666 0.009044 0.189067 0.042372 0.001193 0.007381 0.004193 0.074876 0.012568 0.143414 0.007578 0.004936 0.459342 0.017819 0.005550
p_9d131857a0d8,0.003772 0.001201 0.066921 0.046947 0.002844 0.002503 0.000746 0.083041 0.003926 0.756212 0.001054 0.000459 0.026763 0.003051 0.000560
p_7b689fc75d9d,0.000378 0.001769 0.000324 0.013360 0.903385 0.011433 0.000392 0.000239 0.011860 0.006810 0.000123 0.000584 0.001344 0.047971 0.000029
p_62a59323137f,0.003442 0.004921 0.280470 0.052853 0.000313 0.018268 0.017985 0.394755 0.004016 0.064505 0.002558 0.003832 0.138707 0.012517 0.000857
p_97e64b4c54fa,0.002514 0.040265 0.002339 0.027132 0.145994 0.037733 0.069844 0.001394 0.011094 0.010205 0.022695 0.037807 0.006091 0.582513 0.002381
p_cc9383d2c18d,0.003707 0.089281 0.030089 0.057616 0.218399 0.150838 0.065415 0.002973 0.015237 0.004016 0.024600 0.031836 0.003832 0.297933 0.004229
p_7f75942c1cff,0.035128 0.025135 0.034769 0.054778 0.187457 0.124630 0.018579 0.025184 0.108545 0.037622 0.011833 0.012090 0.045531 0.270362 0.008358
p_cbbed9bf30aa,0.261356 0.005646 0.013593 0.002754 0.000957 0.007568 0.004159 0.051944 0.263405 0.094288 0.001301 0.000795 0.285924 0.001509 0.004801
p_4a0029542eb2,0.001867 0.002066 0.000508 0.000150 0.000073 0.008189 0.000324 0.020012 0.929084 0.004321 0.000009 0.000031 0.033058 0.000272 0.000035
p_0e880944d148,0.003069 0.255975 0.005578 0.012863 0.001092 0.268259 0.145565 0.004785 0.001924 0.009872 0.100633 0.007829 0.003975 0.143589 0.034991
p_d7c7edc0ab41,0.008719 0.004173 0.001056 0.001868 0.003480 0.041655 0.005751 0.008778 0.003871 0.007109 0.001746 0.009953 0.015090 0.886282 0.000469
p_49c25975671c,0.001705 0.084511 0.002587 0.010924 0.003151 0.398872 0.028725 0.002811 0.003717 0.002869 0.008355 0.004431 0.007033 0.438075 0.002232
p_c0bda9d27bdd,0.000687 0.150594 0.002846 0.007890 0.000270 0.113010 0.417431 0.011207 0.001559 0.002296 0.037340 0.027871 0.001305 0.221696 0.003998
p_dcd77100305a,0.002549 0.012639 0.055028 0.003894 0.000003 0.027616 0.011078 0.006804 0.000829 0.005179 0.001553 0.003181 0.036693 0.832678 0.000276
p_60840192bcf4,0.006480 0.002386 0.002616 0.004087 0.001084 0.031841 0.003252 0.202575 0.490721 0.047462 0.000304 0.000660 0.108325 0.097959 0.000248
p_cbf3960f1e28,0.000496 0.010090 0.024607 0.044168 0.000192 0.008254 0.014845 0.002813 0.001097 0.026067 0.012376 0.006492 0.003285 0.844860 0.000357
p_17a938702c75,0.056204 0.015853 0.249442 0.015699 0.006939 0.027465 0.009911 0.126782 0.125427 0.218846 0.003227 0.001897 0.121094 0.001779 0.019433
p_4a356c95293b,0.000067 0.101353 0.000219 0.002335 0.000243 0.843661 0.022156 0.000510 0.000265 0.000129 0.001313 0.001240 0.001454 0.024476 0.000578
p_0cf8478358e9,0.010565 0.030607 0.033472 0.055085 0.005741 0.061332 0.047649 0.008883 0.006858 0.018285 0.024711 0.011273 0.014307 0.667476 0.003758
p_0b134dc13661,0.001871 0.227487 0.009745 0.075976 0.199584 0.080246 0.003096 0.000326 0.000816 0.019023 0.013132 0.070472 0.015671 0.281458 0.001098
p_27640de796a5,0.002901 0.056639 0.036694 0.082975 0.325619 0.191796 0.022524 0.005696 0.057756 0.005906 0.003881 0.013962 0.006147 0.186622 0.000881
p_d993ae6c5808,0.002018 0.007092 0.000435 0.001212 0.000018 0.087328 0.013152 0.602634 0.226954 0.026751 0.000112 0.000151 0.026660 0.005348 0.000136
p_ecbb6433e7f6,0.037580 0.030242 0.549876 0.046343 0.003308 0.021901 0.005349 0.059709 0.009019 0.035717 0.014994 0.010669 0.129591 0.020054 0.025649
p_5b3866d5e1fb,0.005093 0.221265 0.043354 0.041965 0.015642 0.395219 0.049365 0.019658 0.094332 0.011923 0.007527 0.007353 0.055591 0.019802 0.011911
p_301e90074d79,0.000543 0.020480 0.001172 0.007625 0.000345 0.098230 0.020192 0.000840 0.000612 0.006089 0.004633 0.000824 0.002537 0.835424 0.000454
p_9feea886137f,0.013547 0.010592 0.038297 0.135494 0.007802 0.016942 0.048024 0.056372 0.032978 0.166335 0.031514 0.022654 0.098984 0.315957 0.004507
p_51109a27cb7f,0.615277 0.001583 0.002312 0.001116 0.000718 0.028897 0.002695 0.074496 0.068696 0.075743 0.001176 0.000543 0.114260 0.008759 0.003731
p_773161710644,0.011506 0.009277 0.001376 0.000458 0.000110 0.005354 0.006437 0.239028 0.702544 0.002932 0.000215 0.001170 0.018887 0.000285 0.000419
p_3293e7e3d3bc,0.001937 0.008297 0.000308 0.001885 0.000244 0.011083 0.041260 0.024167 0.035051 0.117539 0.003936 0.004918 0.024494 0.724246 0.000634
p_cea424092d1f,0.003533 0.083368 0.037440 0.077367 0.006292 0.047338 0.097040 0.069030 0.008736 0.108998 0.060667 0.183700 0.015212 0.193458 0.007823
p_ea1619fd5645,0.002708 0.178837 0.043081 0.110502 0.012338 0.220619 0.089313 0.102547 0.059699 0.019476 0.011366 0.038634 0.028925 0.075429 0.006527
p_a701d93a1404,0.034855 0.056045 0.354390 0.112498 0.011117 0.044951 0.030271 0.016770 0.004290 0.105167 0.071021 0.008769 0.034812 0.028451 0.086593
p_1f645c299726,0.003186 0.141685 0.628818 0.014646 0.000190 0.063676 0.020115 0.004419 0.002440 0.000799 0.003424 0.041964 0.005416 0.066666 0.002555
p_21c2594fac5a,0.003870 0.003574 0.000507 0.000603 0.000022 0.016985 0.007234 0.193809 0.006118 0.028278 0.000967 0.002954 0.032803 0.702035 0.000242
p_7587e7d20692,0.009756 0.266537 0.020087 0.017918 0.004654 0.334639 0.077302 0.048133 0.037292 0.013934 0.036618 0.014292 0.024828 0.048404 0.045607
p_4654c3cbfc19,0.062239 0.013500 0.145417 0.009028 0.003172 0.008301 0.008827 0.071566 0.073838 0.463491 0.004447 0.001114 0.113805 0.001188 0.020068
p_3227ebddf103,0.001653 0.023777 0.000909 0.007467 0.002022 0.767647 0.048479 0.024958 0.017389 0.024213 0.002907 0.000606 0.007500 0.067867 0.002606
p_8bdcd1cb1f05,0.000928 0.066311 0.010354 0.002046 0.000024 0.016697 0.082848 0.354643 0.003745 0.005377 0.009069 0.298639 0.005548 0.142451 0.001320
p_4675d6029105,0.031658 0.033717 0.045682 0.153787 0.066502 0.198142 0.036014 0.014795 0.033651 0.176576 0.014823 0.005244 0.067043 0.110444 0.011923
p_63573334e692,0.045859 0.046860 0.018567 0.005682 0.002807 0.130975 0.142589 0.039177 0.435787 0.061447 0.003238 0.001654 0.045680 0.002022 0.017656
p_7060f5f672c3,0.001311 0.000556 0.009028 0.169026 0.004323 0.002296 0.000537 0.019749 0.003105 0.741421 0.001093 0.000270 0.038609 0.008488 0.000188
p_bf0d9eed0ee7,0.013207 0.005484 0.042800 0.058159 0.003189 0.011724 0.005142 0.035657 0.032758 0.385590 0.004578 0.002578 0.218419 0.178966 0.001751
p_cd30dc5663e5,0.017017 0.012761 0.020054 0.020404 0.348276 0.459592 0.007823 0.004550 0.041131 0.003750 0.000827 0.005580 0.008848 0.048654 0.000734
p_f6f387bca837,0.055250 0.017943 0.024405 0.041575 0.090565 0.167923 0.028770 0.106478 0.243849 0.074170 0.006379 0.010124 0.045373 0.080472 0.006724
p_eb0564ab71c5,0.000103 0.000011 0.000033 0.000288 0.000101 0.000965 0.000066 0.009214 0.031414 0.950904 0.000004 0.000003 0.005024 0.001867 0.000002
p_40bacf32e111,0.000841 0.155609 0.003817 0.016121 0.001481 0.064867 0.384384 0.004337 0.001865 0.002349 0.053724 0.061415 0.002228 0.242428 0.004532
p_4c98fb39658d,0.008474 0.000580 0.000820 0.004110 0.002456 0.016718 0.001328 0.057345 0.100349 0.695879 0.000583 0.000218 0.072279 0.038499 0.000364
p_4920cee22ac0,0.013444 0.097652 0.020842 0.039469 0.029043 0.312313 0.200467 0.011829 0.015398 0.026270 0.054318 0.012678 0.009321 0.118831 0.038125
p_37e37f8f2e19,0.003136 0.015752 0.011304 0.042891 0.003192 0.028739 0.025085 0.008877 0.003557 0.030991 0.018310 0.016268 0.014621 0.775634 0.001641
p_357a9b8f4c31,0.000339 0.005242 0.000726 0.002956 0.000069 0.013671 0.013724 0.000585 0.000207 0.004240 0.005682 0.002788 0.003284 0.946298 0.000190
p_f0ee9abb09dc,0.001574 0.032351 0.049801 0.177423 0.002322 0.022351 0.059025 0.004064 0.002341 0.023316 0.061316 0.010967 0.006558 0.544372 0.002220
p_8b843c9a9ad1,0.007773 0.000276 0.015167 0.001588 0.000009 0.002913 0.000255 0.747392 0.001261 0.047223 0.000109 0.000210 0.173409 0.002303 0.000112
p_15ac14da6b7e,0.023582 0.000929 0.021514 0.023571 0.002859 0.008583 0.001074 0.041227 0.016681 0.171969 0.000549 0.000271 0.684147 0.001899 0.001145
p_056268d106f9,0.102463 0.004690 0.001844 0.002358 0.000627 0.202384 0.038692 0.457416 0.027978 0.043555 0.002102 0.003352 0.030535 0.080581 0.001422
p_ff8c1e90f768,0.000661 0.001569 0.000465 0.013189 0.927365 0.002743 0.000427 0.000615 0.012276 0.027895 0.000345 0.001397 0.002357 0.008578 0.000117
p_c072c9377f0d,0.001139 0.603891 0.021508 0.005897 0.000081 0.107220 0.017527 0.173695 0.007620 0.005699 0.005286 0.024847 0.005459 0.014302 0.005829
p_d3e8c2dad869,0.013551 0.041134 0.003097 0.009623 0.023705 0.718857 0.021977 0.016278 0.075324 0.005361 0.001027 0.003133 0.021267 0.044001 0.001664
p_a0e36ca528c5,0.008733 0.056323 0.043525 0.082451 0.019121 0.154038 0.316683 0.028578 0.015045 0.080423 0.065864 0.010170 0.008116 0.070180 0.040751
p_6db9fcda5cda,0.087500 0.083147 0.031752 0.017942 0.006724 0.083127 0.137522 0.092373 0.300229 0.047162 0.015772 0.008328 0.036618 0.027279 0.024524
p_939765507164,0.005141 0.023568 0.005911 0.004949 0.001502 0.083211 0.004111 0.032254 0.752600 0.006682 0.000195 0.000464 0.070897 0.008025 0.000490
p_33aa27840dab,0.033026 0.000589 0.025359 0.008107 0.002316 0.010498 0.000517 0.098020 0.019264 0.064851 0.000140 0.000280 0.735683 0.000908 0.000443
p_a0f1b1af7ffb,0.008262 0.006523 0.747003 0.037851 0.002012 0.008726 0.002526 0.041530 0.001273 0.117044 0.002699 0.001640 0.014832 0.002707 0.005371
p_604ac337ee21,0.001989 0.005893 0.107566 0.518203 0.022239 0.010030 0.004015 0.018066 0.005640 0.245260 0.006485 0.001880 0.015376 0.036259 0.001099
p_f5f7c1dcc390,0.002064 0.007615 0.000136 0.001622 0.000232 0.024852 0.083255 0.007234 0.002119 0.011112 0.007337 0.003053 0.004495 0.844141 0.000735
p_3b34b43972f8,0.012118 0.000665 0.008514 0.004698 0.000121 0.009693 0.001195 0.576968 0.012384 0.158043 0.000396 0.000489 0.211427 0.002923 0.000364
p_95819c7a551e,0.000319 0.005737 0.002667 0.004888 0.000034 0.019057 0.001803 0.004346 0.003962 0.021229 0.000596 0.000517 0.007098 0.927687 0.000060
p_0687da765f30,0.002270 0.013826 0.015365 0.067502 0.765009 0.037902 0.004106 0.001945 0.017641 0.006674 0.002564 0.006786 0.005686 0.051755 0.000970
p_35a33d538a53,0.001383 0.050901 0.000446 0.003308 0.001299 0.722143 0.025707 0.003264 0.005792 0.001408 0.000925 0.001302 0.007043 0.174566 0.000511
p_8d90649d7f65,0.033795 0.003127 0.021555 0.036995 0.018160 0.036752 0.002931 0.197832 0.058223 0.420860 0.002674 0.001964 0.115789 0.047193 0.002149
p_1ef445635f86,0.027974 0.000673 0.000297 0.000050 0.000005 0.004910 0.000969 0.796249 0.004401 0.007253 0.000167 0.001806 0.018947 0.136222 0.000075
p_cd00df300ebd,0.001781 0.046192 0.044077 0.080754 0.693530 0.059370 0.006359 0.001445 0.019504 0.002022 0.003310 0.015115 0.012937 0.011668 0.001937
p_3ad9a790d430,0.001788 0.094632 0.005287 0.014935 0.006862 0.722850 0.015000 0.012128 0.070393 0.001609 0.000630 0.002191 0.039161 0.011466 0.001066
p_ea4fee57af55,0.000562 0.213692 0.002756 0.013571 0.000691 0.061825 0.293225 0.003328 0.000663 0.003478 0.082627 0.045944 0.001173 0.271719 0.004746
p_133f59498469,0.003033 0.001123 0.000420 0.000991 0.000084 0.026579 0.003081 0.305219 0.549451 0.031180 0.000082 0.000120 0.055044 0.023513 0.000080
p_bb14d6bb52db,0.001290 0.010868 0.005370 0.028916 0.860028 0.018853 0.001945 0.001027 0.021699 0.005197 0.001139 0.004764 0.005578 0.032894 0.000432
p_f2a912f520b2,0.003678 0.009195 0.000475 0.000583 0.000251 0.855483 0.006991 0.013824 0.086544 0.007732 0.000034 0.000047 0.013922 0.000958 0.000281
p_d420dc93d6ed,0.242179 0.000048 0.000710 0.000191 0.000165 0.002112 0.000049 0.037504 0.015079 0.025032 0.000018 0.000033 0.676559 0.000201 0.000121
p_4923ca5c4c2b,0.000045 0.000020 0.000485 0.000045 0.000000 0.000162 0.000049 0.975985 0.000075 0.011340 0.000007 0.000036 0.011655 0.000095 0.000001
p_4104a494ca34,0.011903 0.009870 0.003770 0.001606 0.000404 0.009972 0.010453 0.372734 0.523590 0.017669 0.000685 0.002339 0.032284 0.001866 0.000854
p_fbdf3ca103b6,0.001407 0.016753 0.003337 0.014908 0.000895 0.040772 0.029656 0.002262 0.000797 0.006916 0.010220 0.007550 0.004676 0.859078 0.000773
p_a8586f1c432e,0.033132 0.000596 0.007068 0.017439 0.004458 0.020740 0.001119 0.041719 0.035407 0.299075 0.000255 0.000175 0.535246 0.002932 0.000638
p_1cbae30b9bca,0.003085 0.162280 0.021131 0.034814 0.006454 0.281492 0.219655 0.017699 0.009218 0.004376 0.023473 0.035945 0.005211 0.168086 0.007082
p_c5a150ae6018,0.000594 0.084240 0.003244 0.025208 0.003393 0.399928 0.145411 0.060027 0.235565 0.014209 0.000868 0.001406 0.017452 0.007325 0.001130
p_3521b7d211fe,0.004612 0.016470 0.001602 0.003872 0.005016 0.783928 0.051404 0.002437 0.001156 0.004657 0.005256 0.001981 0.001140 0.112276 0.004195
p_327261bba197,0.002728 0.304473 0.001639 0.003426 0.001006 0.496143 0.036685 0.011816 0.004485 0.000979 0.010546 0.013319 0.004335 0.100503 0.007918
p_526bb2641952,0.017941 0.003164 0.004514 0.001936 0.001293 0.898020 0.023491 0.003670 0.001481 0.016703 0.001502 0.000554 0.004917 0.010324 0.010490
p_e2db5a7cca38,0.000909 0.002298 0.000043 0.000195 0.000813 0.982185 0.002422 0.000342 0.000359 0.000489 0.000076 0.000079 0.000417 0.009179 0.000194
p_b12425f6cf00,0.059084 0.002452 0.002433 0.006074 0.001447 0.025235 0.017127 0.172895 0.242397 0.330671 0.002061 0.000927 0.118945 0.016129 0.002122
p_83ea4e3d0223,0.000641 0.046236 0.004940 0.015236 0.002752 0.098554 0.008824 0.029984 0.622879 0.009042 0.000375 0.000642 0.152048 0.007330 0.000514
p_489a7d948ff8,0.003028 0.006562 0.001461 0.005586 0.001593 0.062903 0.012459 0.117806 0.528487 0.029256 0.000543 0.001092 0.075765 0.153049 0.000409
p_1d82e711b49e,0.000387 0.304889 0.000930 0.004560 0.001951 0.057736 0.542462 0.002351 0.019386 0.000361 0.006832 0.023591 0.001747 0.031238 0.001580
p_3c7f99247798,0.008916 0.026351 0.000845 0.001090 0.000123 0.100423 0.039326 0.006889 0.002002 0.003260 0.003101 0.002357 0.002208 0.802328 0.000780
p_25ca8a5429eb,0.000716 0.024909 0.000259 0.003523 0.009238 0.740132 0.005756 0.000380 0.000424 0.000692 0.002599 0.001379 0.001329 0.207950 0.000714
p_80d2e8fa8643,0.004177 0.000726 0.009688 0.032188 0.003573 0.003647 0.000524 0.040888 0.011749 0.834198 0.000789 0.000369 0.052144 0.004931 0.000409
p_27f6da8aa324,0.008766 0.006873 0.011830 0.041108 0.074987 0.052908 0.017020 0.029639 0.399481 0.246113 0.002584 0.001843 0.060905 0.043497 0.002446
p_b5e8d83548cb,0.009688 0.000303 0.000566 0.003517 0.003253 0.010962 0.000392 0.052808 0.098466 0.673551 0.000212 0.000139 0.118773 0.027197 0.000174
p_0a939bebba37,0.001654 0.000067 0.000042 0.001073 0.001531 0.003199 0.000182 0.009393 0.022921 0.929088 0.000051 0.000026 0.021957 0.008785 0.000031
p_174c25b177c2,0.004069 0.000140 0.000106 0.003249 0.006434 0.005850 0.000363 0.011485 0.021955 0.899529 0.000140 0.000083 0.029688 0.016833 0.000077
p_1b169221d598,0.001584 0.178457 0.000987 0.002873 0.000390 0.638893 0.075122 0.032786 0.029461 0.006282 0.002603 0.001409 0.010038 0.014686 0.004428
